ID,TARGET
25208,0.19558963
25216,0.022334358
25217,0.0072600315
25218,0.014211679
25219,0.028713169
25220,0.0038037645
25223,0.13497888
25224,0.010488502
25227,0.047037955
25228,0.0044365926
25229,0.006627132
25232,0.021266058
25234,0.04309232
25235,0.026173152
25236,0.0034387622
25238,0.0055851825
25241,0.04824887
25242,0.024748242
25243,0.1472768
25244,0.00648207
25245,0.023953393
25246,0.0022166155
25249,0.066042215
25251,0.20837522
25253,0.003826286
25254,0.0034559467
25257,0.09217164
25258,0.042350393
25264,0.005243687
25269,0.023599872
25271,0.020060167
25272,0.017276876
25273,0.24999195
25275,0.0059819347
25276,0.009967766
25278,0.039851245
25279,0.04202227
25280,0.030187212
25282,0.0056746737
25288,0.020011725
25289,0.2587149
25290,0.17579867
25292,0.19337001
25294,0.015904235
25295,0.0108265905
25296,0.0036750992
25297,0.0023056176
25299,0.0023154733
25302,0.02733015
25304,0.034206994
25306,0.027623685
25309,0.0026523126
25310,0.020011725
25312,0.021853315
25313,0.023030385
25314,0.004267454
25315,0.0012909798
25316,0.17263871
25318,0.0030875793
25321,0.015941504
25322,0.009250128
25323,0.2597803
25325,0.0027126535
25328,0.098917514
25329,0.19437926
25331,0.0039937287
25332,0.066971675
25333,0.16890739
25336,0.087382205
25339,0.0013030978
25340,0.058752872
25343,0.04160905
25347,0.013409002
25349,0.031145453
25350,0.067059584
25354,0.001609712
25355,0.0038723752
25359,0.028343232
25360,0.2496059
25362,0.012008278
25366,0.030889304
25369,0.026581617
25377,0.04405132
25378,0.006669936
25379,0.00743576
25381,0.030777901
25382,0.039402883
25383,0.34280476
25384,0.005227971
25386,0.01647771
25388,0.027803754
25390,0.025810253
25392,0.008918411
25393,0.004955535
25394,0.008674317
25395,0.10248951
25396,0.17721282
25397,0.032369997
25398,0.060664784
25399,0.010974638
25400,0.0048453477
25401,0.029426608
25402,0.0449288
25404,0.019571086
25405,0.016495066
25407,0.00283107
25408,0.016603943
25409,0.0029160134
25410,0.023946902
25412,0.0075217076
25413,0.0025751363
25415,0.017110327
25416,0.19313252
25418,0.0067888037
25420,0.19586971
25421,0.022787528
25423,0.010453123
25425,0.17205042
25426,0.16659331
25429,0.05170593
25430,0.0047539677
25437,0.0045472877
25447,0.012107358
25449,0.03107118
25450,0.0075263437
25452,0.04618521
25454,0.08012593
25455,0.022208244
25457,0.0041587395
25458,0.0076785553
25459,0.020011725
25461,0.19807923
25462,0.107293405
25463,0.003971368
25464,0.0032304588
25466,0.0061677704
25470,0.0042649526
25472,0.11329816
25475,0.006703146
25478,0.033250887
25481,0.017359577
25482,0.0012668238
25484,0.0061677876
25485,0.03990534
25486,0.19158746
25490,0.09703636
25491,0.008783467
25493,0.0022916463
25494,0.05064764
25496,0.0022509207
25500,0.049615096
25504,0.012176754
25506,0.0026309032
25507,0.24240917
25508,0.11576214
25511,0.14635138
25512,0.005307979
25514,0.0042535425
25517,0.010625909
25518,0.07877002
25520,0.03973573
25526,0.0117092375
25529,0.084154025
25530,0.015540117
25534,0.051834777
25536,0.013476628
25537,0.18519582
25538,0.022899803
25539,0.16458741
25541,0.008530063
25542,0.004084895
25543,0.0037034822
25544,0.044291254
25545,0.05633549
25548,0.0068542543
25550,0.066633366
25551,0.0021356286
25552,0.034614943
25553,0.022088664
25554,0.00442301
25556,0.054319717
25560,0.016091214
25563,0.017893312
25564,0.011730723
25567,0.02278802
25568,0.033038106
25574,0.16652562
25576,0.010593044
25581,0.005052648
25582,0.03178317
25585,0.0063867234
25588,0.19170952
25591,0.021824336
25592,0.020011725
25595,0.028120613
25597,0.02080806
25600,0.079733506
25603,0.012920351
25606,0.0025937892
25607,0.008350201
25609,0.049758893
25610,0.0026333039
25611,0.0025427698
25612,0.008639566
25613,0.0013700997
25614,0.003033464
25618,0.012133085
25619,0.0067787115
25621,0.08482054
25624,0.0018468203
25625,0.0058311997
25626,0.011247063
25628,0.040679768
25630,0.012550522
25631,0.0019427892
25635,0.019253058
25638,0.007833985
25642,0.0048579616
25643,0.037258264
25651,0.012092522
25652,0.0062249345
25653,0.0390784
25654,0.18467872
25655,0.0036358072
25659,0.004117595
25663,0.23111828
25667,0.02196052
25668,0.18922693
25670,0.033323128
25671,0.0013030978
25672,0.024453666
25675,0.04272527
25679,0.03612953
25680,0.010656728
25686,0.018161051
25690,0.01532444
25692,0.0034741045
25696,0.0164424
25698,0.006942691
25700,0.022338413
25702,0.04861688
25703,0.03465308
25706,0.046127763
25707,0.035002753
25709,0.02714163
25712,0.015514677
25713,0.0013213457
25716,0.022236284
25718,0.004054644
25721,0.042237144
25722,0.0024712228
25725,0.064334534
25726,0.00578774
25727,0.020011725
25728,0.03432341
25730,0.007366307
25732,0.029254563
25733,0.007803449
25734,0.0035130035
25739,0.0014794356
25740,0.010144829
25742,0.013945242
25746,0.013347855
25747,0.0089152
25748,0.005470735
25749,0.0059099877
25750,0.20038362
25753,0.0047758366
25754,0.0041818507
25756,0.026555907
25757,0.0028424163
25758,0.0015222302
25759,0.005036269
25760,0.012517548
25763,0.0029226562
25764,0.0068892785
25768,0.036768932
25770,0.027402885
25771,0.051510364
25772,0.0968122
25773,0.21272846
25775,0.011672281
25778,0.06621583
25780,0.0088990275
25782,0.0020678146
25783,0.01143783
25784,0.010839139
25788,0.040618442
25791,0.00879388
25792,0.005104805
25796,0.06803414
25797,0.091523565
25798,0.01694461
25800,0.19144449
25801,0.011878621
25802,0.0049484884
25804,0.025140556
25805,0.08223275
25806,0.0029485053
25809,0.010879618
25811,0.009084522
25813,0.27202255
25814,0.16880272
25815,0.0043789363
25818,0.012181079
25821,0.0069019096
25823,0.13497145
25824,0.0016908298
25826,0.02169908
25827,0.013819823
25828,0.00979991
25829,0.012110725
25830,0.023802206
25833,0.012207
25835,0.0067234416
25836,0.0085963905
25837,0.0036809267
25840,0.004565451
25842,0.044842664
25843,0.008485576
25844,0.02248178
25845,0.006929592
25846,0.050949477
25848,0.003649139
25852,0.045113195
25854,0.013772074
25857,0.019855049
25858,0.062712185
25860,0.2159325
25861,0.031790935
25865,0.0011284611
25866,0.14748865
25869,0.002029588
25870,0.0070424494
25871,0.21903083
25873,0.007770008
25876,0.0026431296
25882,0.0035716372
25883,0.0016275311
25886,0.032220468
25892,0.00385391
25893,0.011960693
25894,0.003455334
25895,0.041626148
25896,0.003295226
25897,0.0076206983
25901,0.033313353
25902,0.02638629
25905,0.0013083633
25906,0.034898523
25907,0.15775496
25908,0.31080392
25909,0.0014500789
25910,0.030176392
25912,0.068436
25913,0.0019537674
25914,0.006267253
25915,0.07836565
25916,0.027327888
25917,0.008378805
25918,0.23098682
25921,0.0021851033
25922,0.00456103
25924,0.038515385
25925,0.0055851825
25927,0.006819054
25932,0.002391764
25936,0.0038298538
25938,0.006468287
25939,0.026900243
25940,0.016965894
25944,0.046575207
25949,0.009813968
25950,0.011670433
25952,0.020011725
25954,0.010534278
25955,0.0032338216
25956,0.080603756
25957,0.00711119
25962,0.030167244
25964,0.004587109
25965,0.0035055715
25966,0.014256655
25970,0.08440086
25972,0.01523533
25976,0.015965668
25978,0.04628366
25985,0.07531354
25986,0.20893241
25988,0.02048134
25990,0.009101485
25992,0.016352803
25993,0.0033318074
25994,0.0661427
25996,0.0020061792
25997,0.04417743
25999,0.030093322
26003,0.028011136
26004,0.17653158
26005,0.006549772
26006,0.01045113
26007,0.05827931
26008,0.0072164773
26009,0.003370863
26012,0.21784623
26015,0.011115905
26016,0.059909932
26018,0.113443576
26019,0.0019925314
26020,0.0023935076
26021,0.0070104874
26023,0.0018418885
26025,0.05916601
26026,0.0037429838
26027,0.045097865
26030,0.015472746
26031,0.024613982
26035,0.0037267085
26039,0.096584685
26040,0.15930706
26042,0.0083938455
26043,0.008533189
26048,0.13503578
26052,0.06664256
26053,0.005200309
26056,0.0047963914
26059,0.16587843
26062,0.010906699
26063,0.0044210176
26065,0.019261556
26067,0.01968375
26069,0.004334055
26074,0.0033928133
26075,0.024747266
26076,0.018132418
26077,0.044985797
26078,0.060773738
26081,0.011982933
26083,0.0060863253
26084,0.0029975448
26086,0.009792196
26088,0.030423835
26089,0.014332221
26090,0.011669712
26091,0.017620321
26094,0.015120279
26096,0.1197413
26098,0.16731669
26100,0.02169908
26101,0.013409002
26102,0.003347452
26106,0.026960371
26107,0.0029488027
26109,0.009514169
26113,0.029843291
26114,0.023205677
26115,0.13453215
26116,0.012658762
26121,0.022362128
26123,0.008923475
26124,0.19457564
26126,0.020011725
26127,0.04674753
26131,0.013978615
26132,0.002549024
26134,0.024853554
26136,0.0051198606
26139,0.0024809428
26140,0.0624313
26141,0.0059563685
26142,0.0052548465
26144,0.0050873905
26145,0.0042468873
26146,0.0054842164
26148,0.04706887
26155,0.01665854
26157,0.009226215
26158,0.0011859925
26159,0.18804018
26160,0.02787251
26161,0.008238085
26163,0.019081114
26166,0.026095655
26170,0.010452847
26173,0.0026358725
26176,0.065489106
26178,0.0069318824
26179,0.011398618
26185,0.024330728
26186,0.05893582
26187,0.039188974
26188,0.0042784526
26192,0.0049825464
26194,0.16832484
26195,0.01560944
26196,0.0025848784
26199,0.026024627
26200,0.05701952
26206,0.004137397
26207,0.044874445
26208,0.0026184095
26210,0.009295765
26213,0.009604149
26214,0.09199926
26215,0.0031046916
26217,0.04484536
26218,0.03393991
26222,0.01204346
26225,0.011973125
26226,0.008796283
26228,0.010282336
26229,0.047208495
26233,0.0042565973
26234,0.004891137
26235,0.1097288
26239,0.0036562541
26241,0.055524312
26242,0.26573342
26243,0.03465568
26244,0.008974917
26247,0.010855737
26248,0.011453292
26249,0.01607328
26253,0.008447979
26254,0.059782896
26255,0.137245
26256,0.11096344
26259,0.007277721
26261,0.006658935
26262,0.31308725
26264,0.108659655
26265,0.1769106
26266,0.012871046
26267,0.0065207197
26268,0.024752755
26270,0.0024306145
26273,0.0020769273
26275,0.0052344897
26278,0.0034038222
26279,0.06004411
26281,0.0445012
26284,0.003955567
26287,0.19144449
26288,0.0015868442
26295,0.0071853637
26298,0.19198644
26299,0.031707752
26300,0.07200364
26301,0.013409002
26303,0.13601217
26305,0.033264823
26308,0.001051952
26310,0.0035315894
26312,0.020874731
26313,0.08009145
26314,0.002198918
26316,0.0037466038
26317,0.0071627204
26319,0.022773493
26322,0.036265634
26323,0.029074332
26329,0.0066130552
26334,0.0016272988
26335,0.0016841206
26338,0.05058105
26344,0.0095932735
26345,0.0014197369
26346,0.15001385
26348,0.0032556944
26349,0.016819142
26351,0.0047212136
26352,0.012207
26354,0.04076274
26355,0.0066781673
26359,0.024513977
26361,0.049967963
26363,0.021631474
26364,0.012661027
26365,0.005674136
26369,0.0020819758
26371,0.032304972
26374,0.04363322
26376,0.0066230083
26378,0.0033825194
26380,0.02740272
26381,0.002340609
26382,0.09133183
26383,0.010412441
26384,0.018890161
26387,0.0044400105
26388,0.026055135
26390,0.07387819
26391,0.12945147
26393,0.015139578
26394,0.0032226315
26395,0.0055087437
26396,0.0015197963
26397,0.0032653133
26398,0.020211723
26399,0.018228894
26400,0.0015331388
26401,0.020550057
26402,0.05609398
26403,0.15347466
26405,0.0061653326
26407,0.026204787
26408,0.055639204
26409,0.001983605
26410,0.011719263
26412,0.013409002
26413,0.03211877
26414,0.02650616
26415,0.20373066
26417,0.20830986
26419,0.010043376
26420,0.005373098
26421,0.013993458
26422,0.033127494
26423,0.096063204
26425,0.020011725
26427,0.019277686
26428,0.014299916
26429,0.06368393
26432,0.0074552954
26433,0.1731792
26434,0.0030485408
26438,0.015965668
26440,0.19567999
26441,0.0107103875
26442,0.09771763
26444,0.009085076
26447,0.019069275
26449,0.018956054
26450,0.05171715
26453,0.032290433
26459,0.017275218
26460,0.06206065
26461,0.0027357566
26462,0.0019890289
26464,0.12322688
26465,0.009855606
26467,0.092316195
26477,0.020090044
26479,0.07458228
26483,0.020011725
26485,0.193737
26486,0.0499034
26487,0.032197073
26488,0.092705645
26489,0.006070196
26491,0.0019654022
26492,0.0064108577
26495,0.018031713
26496,0.0027439035
26497,0.0086423755
26498,0.0029424476
26499,0.01779802
26501,0.116105765
26508,0.0059086876
26509,0.18957977
26510,0.055333253
26511,0.0078013623
26512,0.030985057
26515,0.046198636
26517,0.005785425
26519,0.020551233
26521,0.0013647062
26522,0.0025596446
26524,0.058981504
26525,0.004495125
26526,0.07500249
26527,0.01650778
26530,0.008522062
26531,0.024889521
26537,0.06861786
26538,0.06271551
26540,0.012411862
26543,0.0036646924
26545,0.10851106
26546,0.003444264
26547,0.006761071
26549,0.034729157
26551,0.06975748
26552,0.060941294
26555,0.051058024
26556,0.006381687
26563,0.018272676
26564,0.012207
26565,0.17007367
26567,0.0022924196
26569,0.014265798
26570,0.024430834
26572,0.03961887
26577,0.003725983
26579,0.0049481927
26581,0.0022495247
26582,0.0022985537
26584,0.023374597
26588,0.20747292
26591,0.0028042719
26592,0.0032251994
26593,0.0041536926
26595,0.008079991
26596,0.032200653
26599,0.014931935
26600,0.0030808246
26605,0.008075032
26607,0.008521199
26610,0.04086896
26614,0.004777015
26615,0.009119693
26616,0.008969461
26617,0.038198523
26621,0.043460652
26622,0.0018535454
26624,0.01032043
26625,0.0029748457
26628,0.003627108
26629,0.01593191
26631,0.001459066
26636,0.010699248
26639,0.008753817
26640,0.009936452
26641,0.01727419
26643,0.017030774
26644,0.013875838
26645,0.01981092
26648,0.0155078415
26649,0.07053019
26652,0.006958877
26654,0.018920943
26657,0.23057365
26659,0.0043854397
26662,0.001307114
26664,0.0048619024
26665,0.14557573
26668,0.06892806
26670,0.060673222
26673,0.022131378
26674,0.35200173
26676,0.0947044
26677,0.0131477555
26679,0.04000532
26683,0.0023378604
26684,0.17675568
26685,0.005718091
26689,0.1943594
26691,0.0064108577
26692,0.003103911
26693,0.011078234
26694,0.0500754
26695,0.007526628
26696,0.0015305849
26697,0.02165753
26698,0.19158694
26700,0.0022899897
26704,0.009590352
26706,0.23647495
26710,0.005017875
26714,0.23630247
26719,0.12161241
26720,0.0032771525
26721,0.047661956
26722,0.03206658
26724,0.0067640464
26728,0.0034452083
26729,0.005249366
26730,0.0070080482
26731,0.012384379
26734,0.14270483
26735,0.0035653843
26738,0.043902334
26740,0.14881875
26742,0.014724338
26747,0.04435787
26749,0.0014938334
26750,0.13184114
26752,0.0095289145
26755,0.17039883
26758,0.010646457
26761,0.015396395
26762,0.013409002
26767,0.026711792
26772,0.0061953766
26775,0.0040231505
26777,0.019186132
26780,0.011571787
26785,0.042663995
26787,0.010215898
26788,0.0033496066
26789,0.0037518812
26792,0.03719276
26794,0.009448028
26795,0.27275753
26797,0.022589032
26798,0.032283816
26803,0.028303226
26804,0.044361558
26805,0.012347591
26806,0.024950147
26808,0.0056923158
26809,0.0041274694
26810,0.0047212136
26813,0.018153843
26817,0.0061611356
26819,0.02339142
26823,0.008863569
26824,0.0032116417
26826,0.04077566
26828,0.0124017475
26829,0.13184114
26830,0.22666477
26834,0.06655061
26839,0.01207953
26842,0.013149358
26848,0.079580985
26851,0.031978298
26852,0.024373429
26853,0.091523565
26854,0.0070148436
26855,0.05548037
26858,0.032220468
26860,0.11384886
26861,0.0041981135
26862,0.0062634232
26865,0.0101608
26866,0.01092359
26868,0.21696046
26873,0.0066364333
26876,0.07985599
26877,0.2586114
26879,0.13083614
26880,0.004713206
26882,0.008934311
26884,0.009676671
26885,0.014287359
26887,0.029349048
26892,0.0035502464
26893,0.047306456
26896,0.20765838
26897,0.0041587395
26899,0.020428196
26900,0.117540136
26901,0.023984985
26902,0.01964516
26903,0.068208866
26906,0.012089543
26907,0.013678576
26912,0.13095905
26913,0.043391444
26920,0.008730248
26921,0.03396293
26922,0.018647753
26926,0.0076867347
26927,0.0038746935
26930,0.0044995225
26931,0.19342618
26938,0.013409002
26939,0.0058003017
26941,0.022314912
26942,0.020011725
26945,0.005428408
26949,0.0033155254
26950,0.010127113
26951,0.039380103
26952,0.048480194
26955,0.0033380666
26958,0.005071712
26960,0.028176872
26961,0.012879319
26964,0.017418247
26965,0.10658693
26966,0.06952027
26968,0.01702494
26970,0.30752355
26971,0.10207103
26974,0.07351117
26976,0.022463528
26978,0.004941904
26979,0.020011725
26981,0.012043308
26982,0.050836075
26983,0.06695741
26987,0.04579453
26989,0.03335044
26991,0.013994306
26992,0.11456126
26993,0.016140949
26995,0.006379159
26996,0.006365965
26997,0.0048973886
27000,0.062177334
27001,0.00384836
27004,0.006582599
27011,0.0061006895
27013,0.005933988
27016,0.010061896
27018,0.009815687
27019,0.0124852015
27020,0.018387798
27021,0.0040974454
27022,0.00974829
27023,0.0050430135
27025,0.014618252
27030,0.12645552
27032,0.019451391
27033,0.06131418
27038,0.002839079
27040,0.006761071
27041,0.17906761
27043,0.0015072384
27045,0.15623093
27046,0.03779713
27049,0.008057756
27050,0.06648401
27054,0.007459019
27055,0.067177035
27058,0.032408103
27059,0.08580745
27060,0.066551134
27062,0.02280869
27064,0.0054278825
27068,0.13093868
27070,0.03742276
27072,0.0014946188
27073,0.010476478
27080,0.06964461
27084,0.061808012
27085,0.022722125
27087,0.0035248583
27089,0.002772989
27091,0.0052643516
27093,0.124155045
27100,0.19731593
27101,0.0051461323
27102,0.076479
27103,0.020393735
27106,0.0016198687
27109,0.009848061
27113,0.006743939
27115,0.0018512293
27116,0.0543943
27119,0.18624432
27120,0.009035671
27123,0.0331464
27124,0.069264725
27125,0.025749221
27127,0.024377149
27128,0.0019219266
27129,0.0372835
27132,0.006021846
27133,0.08580977
27135,0.019188887
27137,0.061367735
27138,0.0023899374
27139,0.03406124
27140,0.033664457
27141,0.008407871
27144,0.069340095
27145,0.027376166
27146,0.008173123
27149,0.0902397
27151,0.040771447
27152,0.042183287
27153,0.021036487
27154,0.0049678967
27164,0.007701417
27167,0.017384646
27168,0.099759944
27169,0.006859778
27171,0.01056318
27173,0.1349381
27175,0.0025910952
27181,0.27039775
27182,0.014925071
27183,0.06677531
27184,0.015874462
27185,0.044383537
27187,0.0015185515
27188,0.007741283
27189,0.021036487
27191,0.014100515
27192,0.0022957942
27194,0.004757509
27195,0.029589437
27196,0.03626686
27197,0.21097288
27198,0.019202389
27199,0.03248127
27200,0.0034362336
27202,0.00800883
27203,0.0073205153
27204,0.007337181
27206,0.07744911
27208,0.010506095
27209,0.010881378
27210,0.004499563
27211,0.11634245
27212,0.13578798
27213,0.011613229
27214,0.007338469
27216,0.0029048023
27217,0.015322411
27221,0.098897174
27222,0.0021668412
27223,0.0036337953
27225,0.07929599
27226,0.098394446
27227,0.11439896
27228,0.036598753
27233,0.036612112
27234,0.006063689
27237,0.19573349
27238,0.0024734323
27241,0.010698283
27242,0.0067648855
27244,0.014205703
27245,0.0112929875
27246,0.006391712
27247,0.014553034
27248,0.0038057505
27249,0.0025389788
27251,0.00671076
27254,0.026767114
27255,0.016543888
27256,0.0044045853
27258,0.19669835
27259,0.0025546653
27260,0.0032556944
27261,0.007984689
27262,0.019817488
27263,0.036963835
27265,0.0057637156
27267,0.020374278
27272,0.006743939
27273,0.0029502374
27274,0.21340677
27275,0.035691194
27277,0.02492778
27278,0.049635798
27279,0.056428954
27281,0.053471945
27282,0.06894921
27283,0.0037115617
27284,0.25338724
27285,0.07198948
27286,0.065266795
27289,0.21767682
27291,0.031020036
27294,0.052800916
27295,0.026173558
27296,0.0013321958
27298,0.32302234
27299,0.038417447
27303,0.037816506
27304,0.0093452055
27305,0.03239861
27306,0.008598146
27308,0.011937847
27309,0.19669835
27310,0.090891615
27312,0.012298464
27313,0.018783407
27314,0.0101832505
27316,0.021036487
27317,0.026788581
27318,0.0031773446
27320,0.012485406
27321,0.00386434
27327,0.17449152
27330,0.0031630776
27334,0.021036487
27336,0.15339798
27340,0.025699927
27341,0.04332729
27342,0.055566903
27343,0.0041270913
27350,0.009670947
27352,0.29835948
27353,0.0038343556
27354,0.016752258
27356,0.009061278
27357,0.0022507461
27358,0.046296638
27359,0.006213971
27360,0.033532314
27362,0.071017444
27363,0.011576953
27366,0.04438805
27369,0.0013657146
27370,0.0027421035
27372,0.17927413
27378,0.03218845
27381,0.01454777
27388,0.18516949
27390,0.008363075
27393,0.004356072
27394,0.0077064224
27395,0.0028410626
27397,0.0011072372
27406,0.0059607467
27407,0.021036487
27408,0.002542332
27409,0.015406422
27412,0.16101861
27414,0.0027573667
27415,0.069801025
27419,0.19669835
27422,0.109500326
27423,0.0025798648
27424,0.007858053
27425,0.011148123
27427,0.08525586
27428,0.019609308
27431,0.008935459
27432,0.03326528
27434,0.0140387425
27435,0.002900684
27436,0.022626162
27439,0.0521709
27441,0.020947488
27442,0.006003903
27443,0.011652066
27444,0.004855346
27445,0.015880244
27446,0.04570685
27451,0.021169579
27453,0.0018569971
27454,0.0443029
27455,0.08334098
27459,0.011384822
27461,0.044824503
27465,0.010284121
27466,0.11543571
27469,0.058677036
27470,0.020181222
27471,0.014308945
27472,0.0017858504
27476,0.029063437
27479,0.0015253549
27480,0.004063183
27483,0.019771755
27484,0.03610867
27487,0.0074138907
27488,0.0043827966
27491,0.029615577
27492,0.0038241895
27493,0.0045861863
27494,0.014895431
27495,0.004351122
27497,0.025401775
27499,0.04294846
27502,0.012817902
27503,0.24646628
27508,0.0025628095
27511,0.0014132652
27512,0.23215482
27514,0.014773327
27515,0.004408564
27516,0.0038630094
27518,0.21763954
27520,0.014367872
27525,0.010177043
27527,0.010488616
27528,0.12555034
27530,0.0019778993
27532,0.03238803
27534,0.14481404
27536,0.008637096
27538,0.027663182
27540,0.004316245
27544,0.038369555
27550,0.0041266093
27552,0.0036979653
27553,0.021571122
27556,0.019626673
27557,0.041385304
27558,0.0013479956
27559,0.011643064
27562,0.05239792
27564,0.09069873
27566,0.008635303
27567,0.04267841
27568,0.2251861
27569,0.00970414
27571,0.10413145
27572,0.029983122
27576,0.0014244466
27578,0.018742092
27579,0.01743094
27582,0.0017385125
27584,0.25451395
27585,0.1694985
27587,0.001508795
27588,0.02793259
27589,0.006129287
27593,0.019787546
27594,0.06949839
27595,0.016252214
27596,0.002603002
27602,0.21579678
27604,0.006495503
27606,0.06547704
27610,0.002972885
27611,0.012451137
27615,0.0047441614
27617,0.06638074
27620,0.0055001765
27622,0.026427679
27623,0.0025336177
27624,0.0034138607
27626,0.0019770777
27627,0.019054571
27628,0.023099558
27629,0.020196393
27630,0.0054410864
27631,0.021036487
27632,0.012401118
27635,0.0019720898
27636,0.008081918
27637,0.0021415774
27638,0.008173123
27641,0.04280371
27642,0.17906761
27643,0.027314806
27644,0.003911378
27645,0.053532254
27646,0.057652682
27647,0.045256555
27649,0.27059677
27650,0.022253662
27652,0.006449731
27654,0.025524663
27656,0.004382774
27657,0.03878787
27658,0.020885313
27660,0.0034291267
27663,0.0074236277
27664,0.0049562003
27667,0.021036487
27669,0.06677531
27672,0.022874372
27673,0.0027667077
27674,0.009614082
27676,0.0065813423
27678,0.013129708
27679,0.0061174445
27680,0.029842975
27681,0.012244113
27682,0.0023677973
27683,0.0037429838
27685,0.19756551
27686,0.047077842
27687,0.0033077816
27689,0.014652904
27690,0.0016531196
27696,0.062081873
27698,0.017550569
27699,0.021036487
27700,0.051534142
27701,0.0045343405
27704,0.19124302
27706,0.0071204575
27710,0.04696842
27712,0.037101395
27713,0.038818836
27714,0.0024537994
27715,0.0047231303
27716,0.06495266
27718,0.05056531
27721,0.0075009405
27728,0.009742354
27730,0.029937645
27733,0.012489141
27735,0.017834192
27741,0.010282336
27742,0.057144083
27744,0.023230826
27749,0.0063936776
27750,0.0022793
27751,0.0012986115
27752,0.015165499
27754,0.018806256
27756,0.0018152611
27758,0.004623339
27762,0.009356084
27764,0.0031324856
27765,0.01488373
27768,0.06462734
27772,0.22327621
27773,0.011698428
27776,0.0062016477
27778,0.025361015
27779,0.006218964
27780,0.010150423
27782,0.0049973624
27784,0.026481204
27785,0.017615031
27786,0.030736884
27788,0.024462955
27792,0.010681471
27797,0.016426697
27799,0.21839412
27801,0.017237809
27802,0.031661406
27803,0.0029804616
27804,0.046073906
27806,0.06863729
27807,0.0023910087
27808,0.03446018
27810,0.014100515
27811,0.015371352
27814,0.11338416
27815,0.24671215
27817,0.008653258
27818,0.21658802
27819,0.008402864
27829,0.025699927
27831,0.004594954
27832,0.052497976
27833,0.00843697
27836,0.0014784808
27837,0.020151364
27839,0.0074387165
27840,0.1764438
27841,0.001981235
27842,0.28231275
27843,0.007155156
27845,0.0028680912
27847,0.059169523
27848,0.0032655958
27849,0.030458188
27850,0.010067489
27851,0.019168457
27854,0.0048769843
27855,0.022658674
27856,0.034683093
27857,0.0079815285
27858,0.0014687993
27859,0.029918766
27860,0.0027975074
27861,0.030209076
27862,0.14023277
27863,0.02362471
27865,0.029528389
27870,0.0031241844
27871,0.0022210893
27873,0.0021895033
27874,0.018827306
27877,0.012118428
27880,0.012497819
27881,0.0037273671
27882,0.016601443
27883,0.025424099
27884,0.023323191
27885,0.14532505
27887,0.11893012
27890,0.0070690312
27892,0.006514884
27893,0.00256062
27895,0.2020557
27897,0.022333307
27901,0.014501215
27902,0.2263553
27903,0.011415197
27904,0.0014285429
27906,0.0478134
27907,0.008495532
27909,0.193737
27910,0.0416191
27911,0.054713152
27913,0.027420461
27915,0.008173123
27917,0.09089218
27918,0.03538708
27921,0.1709871
27922,0.24909201
27925,0.10677211
27926,0.0020749243
27927,0.27330485
27930,0.0052072406
27931,0.0057095443
27932,0.13692296
27934,0.004181392
27935,0.010423835
27938,0.075214654
27941,0.003818836
27942,0.008624052
27944,0.1709871
27946,0.03962726
27947,0.021764759
27951,0.013192693
27953,0.0022338778
27957,0.010927572
27963,0.044241235
27965,0.15925615
27966,0.005578158
27969,0.3659002
27970,0.010478664
27971,0.04703868
27972,0.0020327973
27974,0.0023963945
27976,0.026283948
27977,0.09148985
27979,0.059342053
27980,0.0020498596
27984,0.0041086804
27985,0.002095472
27988,0.08184644
27989,0.008685001
27992,0.0068035997
27996,0.0016250367
27997,0.013164235
27998,0.0058262344
27999,0.178315
28002,0.17927413
28005,0.0065405723
28007,0.0037115617
28009,0.012849949
28011,0.0033154213
28012,0.08282903
28014,0.08727207
28016,0.051105414
28018,0.010861494
28020,0.07290418
28021,0.002958623
28025,0.06103711
28027,0.002403937
28028,0.010026077
28030,0.005099741
28032,0.13763602
28034,0.30099562
28035,0.044624433
28036,0.039302047
28037,0.21859697
28039,0.012500572
28040,0.06402903
28042,0.12652315
28043,0.0026409281
28044,0.0040535987
28045,0.010352063
28046,0.019243732
28047,0.006692042
28048,0.021058427
28049,0.0022074634
28050,0.032087125
28052,0.0011124098
28053,0.08776931
28054,0.039599113
28055,0.0042070914
28057,0.013129708
28059,0.0073704184
28062,0.010833487
28063,0.0021120673
28066,0.009051881
28067,0.0098397415
28069,0.02855845
28071,0.011876114
28074,0.020602511
28075,0.011088447
28077,0.0072102044
28080,0.03494405
28085,0.0020769273
28087,0.0025729733
28088,0.005686109
28089,0.011351339
28095,0.16278079
28096,0.02845673
28097,0.004066071
28100,0.003905619
28101,0.004185564
28103,0.14540997
28104,0.08626362
28105,0.066111855
28106,0.060846116
28109,0.33351743
28110,0.02585002
28111,0.026656168
28113,0.005838538
28114,0.0015349034
28115,0.19820222
28117,0.0074444083
28119,0.0078012706
28120,0.1140071
28121,0.0082658855
28123,0.004248158
28127,0.020846423
28132,0.0049897237
28133,0.066716515
28136,0.013294414
28140,0.009606135
28143,0.092248715
28144,0.0028379639
28145,0.002321904
28147,0.07660534
28149,0.002537745
28151,0.019654067
28152,0.030945824
28155,0.024472669
28156,0.025499664
28157,0.079806015
28158,0.0037779827
28159,0.008415018
28161,0.0050850087
28163,0.18733345
28170,0.0076563987
28173,0.0015658992
28177,0.023784805
28179,0.007343647
28181,0.017307458
28182,0.052150235
28184,0.004546168
28185,0.021036487
28186,0.0044403244
28189,0.0058964635
