ID,TARGET
10692,0.014842313
10694,0.016182376
10696,0.018194351
10697,0.075141184
10698,0.0013033616
10699,0.0022783298
10700,0.042123046
10702,0.010778841
10705,0.0028726687
10706,0.048977632
10708,0.063438155
10709,0.0019511759
10711,0.0035915577
10713,0.0059714983
10714,0.14937115
10716,0.012436019
10717,0.009770331
10720,0.015181319
10722,0.046188664
10723,0.018031966
10724,0.19532962
10725,0.0027154
10726,0.032873448
10728,0.027416144
10729,0.006831547
10732,0.072924726
10734,0.032467324
10739,0.024875335
10741,0.038532063
10743,0.011092626
10745,0.11352326
10747,0.2381082
10748,0.02325098
10751,0.025151476
10752,0.023518972
10753,0.0034585653
10754,0.012924931
10755,0.18150021
10756,0.03450664
10757,0.006602489
10758,0.016182376
10759,0.0031248755
10760,0.013733948
10762,0.009712489
10763,0.08460848
10764,0.001940096
10766,0.030670853
10767,0.15256256
10769,0.041740205
10771,0.012318765
10774,0.014895073
10775,0.013942961
10777,0.082549326
10779,0.03806149
10782,0.005805479
10785,0.005271516
10786,0.0058995867
10787,0.01599022
10788,0.003801629
10789,0.013293357
10790,0.006091684
10791,0.011739051
10792,0.039395593
10793,0.0025265142
10794,0.0037505268
10795,0.038211487
10797,0.017944995
10798,0.025102342
10802,0.008122438
10805,0.042517234
10807,0.024799665
10808,0.02246147
10809,0.004431364
10813,0.014967685
10814,0.009653918
10817,0.009067055
10818,0.01071111
10823,0.005890968
10825,0.0070051984
10826,0.02813489
10828,0.004627947
10829,0.033863172
10830,0.005517774
10831,0.21095967
10834,0.009318426
10835,0.013663941
10837,0.039538164
10840,0.0033740634
10845,0.010231446
10846,0.033079624
10848,0.3344205
10849,0.0047823843
10851,0.054134727
10854,0.0041492023
10855,0.254768
10856,0.025114158
10858,0.013991832
10862,0.011939158
10864,0.0012699105
10867,0.011880547
10868,0.009202833
10870,0.0022263105
10872,0.022912012
10874,0.01783816
10875,0.14966786
10876,0.05395226
10879,0.011733083
10880,0.008894701
10882,0.015043886
10883,0.046376962
10890,0.016077781
10893,0.0022737398
10894,0.03333666
10895,0.009059244
10897,0.011449146
10899,0.018213399
10902,0.14209124
10906,0.004904412
10908,0.014925506
10912,0.011808863
10916,0.01166063
10919,0.009732804
10921,0.00510579
10923,0.007922984
10924,0.006205314
10928,0.014475949
10929,0.12433046
10930,0.01912508
10931,0.042327605
10932,0.1593914
10933,0.09740797
10935,0.016063847
10939,0.065600656
10940,0.014253286
10941,0.053212594
10942,0.017745739
10943,0.020253517
10945,0.0023895998
10948,0.019983532
10950,0.01810629
10952,0.0011794936
10954,0.0046896306
10955,0.0069205053
10959,0.001958449
10960,0.005338666
10968,0.0034098302
10969,0.022521956
10971,0.002455066
10972,0.050090306
10973,0.03822498
10974,0.039843224
10979,0.18816155
10985,0.0029757256
10986,0.0027372558
10988,0.010608448
10991,0.036119435
10994,0.0154902255
10996,0.08363212
10998,0.029243875
11000,0.11716367
11007,0.17891279
11008,0.010960689
11011,0.022879865
11012,0.2613134
11014,0.0011473496
11018,0.009983184
11019,0.2445502
11020,0.00500921
11023,0.0028431558
11024,0.15940474
11025,0.002551825
11026,0.011579022
11027,0.06681693
11028,0.021379756
11032,0.06309978
11034,0.083181545
11035,0.32568386
11036,0.004633068
11038,0.120450355
11039,0.0035650844
11040,0.010464611
11042,0.08432228
11043,0.03004245
11049,0.018964278
11053,0.002009816
11055,0.014709638
11058,0.03125349
11059,0.01037144
11062,0.009412767
11063,0.04089713
11064,0.0014165996
11065,0.019200439
11066,0.0027400178
11069,0.009008378
11071,0.0093171
11074,0.034097765
11078,0.013983065
11085,0.0064297323
11086,0.015483792
11088,0.0012854665
11090,0.010129164
11094,0.027913691
11095,0.008447903
11097,0.022660015
11099,0.05118935
11107,0.16124125
11109,0.011255302
11110,0.13312277
11111,0.04614151
11112,0.027891763
11113,0.012057432
11115,0.16259071
11119,0.00765379
11121,0.18712993
11125,0.007492656
11126,0.039742418
11130,0.003186045
11131,0.003506916
11132,0.002199638
11133,0.028896151
11135,0.020253517
11137,0.026593097
11140,0.008101107
11141,0.011014199
11142,0.009909632
11143,0.024128675
11144,0.042037025
11145,0.007038642
11148,0.007316089
11149,0.0070489077
11151,0.036005825
11152,0.0024234336
11156,0.002148159
11159,0.031304788
11160,0.022667551
11161,0.0150485085
11162,0.018009564
11164,0.06845492
11165,0.028827323
11167,0.0023693827
11168,0.006569917
11169,0.009094448
11171,0.010644438
11172,0.028867299
11175,0.02738725
11176,0.10772724
11177,0.0032323478
11178,0.0011040937
11179,0.012318765
11180,0.0027066218
11182,0.076736905
11183,0.018203408
11189,0.0057689673
11190,0.01817248
11193,0.020368421
11194,0.008108892
11198,0.003638252
11200,0.0038329589
11202,0.11352326
11203,0.0027600848
11204,0.00654565
11205,0.19322398
11206,0.03854546
11207,0.0028831463
11208,0.016211044
11209,0.0014090193
11210,0.0031974139
11212,0.0011594263
11213,0.0028210832
11217,0.016182376
11218,0.013951865
11220,0.059967287
11221,0.008475709
11223,0.008958502
11224,0.008765617
11225,0.09673852
11226,0.015451819
11227,0.003017585
11228,0.09352322
11229,0.04897318
11230,0.15894772
11232,0.003110991
11235,0.010871191
11238,0.010095026
11239,0.018731918
11240,0.012386643
11241,0.009589012
11245,0.003476466
11247,0.048878625
11248,0.010198767
11251,0.004126217
11252,0.003085496
11253,0.006794313
11255,0.21390292
11256,0.0036938654
11259,0.1314769
11261,0.0011220777
11265,0.008143421
11267,0.050429173
11269,0.046027485
11270,0.0027199734
11275,0.0018132015
11277,0.14858714
11278,0.003470608
11279,0.08009256
11281,0.05581461
11283,0.017161936
11284,0.049607027
11285,0.09536742
11287,0.111203425
11288,0.009413399
11290,0.010557032
11291,0.001823401
11292,0.021374185
11294,0.014413218
11296,0.1506854
11300,0.0053068586
11301,0.008047914
11302,0.011949388
11304,0.011449427
11307,0.026014185
11308,0.06509954
11311,0.009061004
11312,0.09108338
11313,0.12599905
11314,0.010583413
11315,0.0034017314
11323,0.03817302
11325,0.04876757
11327,0.043909773
11328,0.20165367
11330,0.016182376
11333,0.21487617
11334,0.023580497
11338,0.006713065
11339,0.013271201
11342,0.0013909447
11345,0.009769178
11346,0.008965223
11347,0.070869796
11348,0.0010713888
11349,0.004643179
11350,0.03480638
11354,0.028426502
11355,0.037155017
11357,0.016182376
11359,0.012402548
11361,0.010533016
11362,0.010549309
11363,0.038400277
11366,0.009940346
11367,0.036086388
11372,0.0035056432
11373,0.042080622
11374,0.011092626
11377,0.013975094
11380,0.05997226
11381,0.02058906
11382,0.0020813646
11386,0.013235215
11387,0.011130281
11388,0.0016993118
11389,0.031903856
11390,0.20877609
11391,0.0025021217
11393,0.012942043
11394,0.015965069
11401,0.012118588
11403,0.053527094
11404,0.06665436
11405,0.11017893
11407,0.003311338
11408,0.0081100855
11411,0.006404513
11412,0.0086453715
11414,0.0062644267
11416,0.012454608
11420,0.010248496
11421,0.004530672
11422,0.0012515283
11423,0.006897783
11425,0.0048986976
11429,0.02667917
11431,0.020874677
11432,0.002502875
11433,0.010712338
11434,0.08772972
11435,0.0034445173
11436,0.012520277
11438,0.0023809797
11439,0.039728343
11446,0.012489787
11447,0.18185998
11450,0.031090666
11451,0.0056423713
11453,0.050677806
11454,0.052744735
11455,0.0019407045
11456,0.00864905
11458,0.01626686
11459,0.026589306
11462,0.0027686579
11464,0.0019867963
11468,0.011220141
11469,0.019441983
11471,0.12609006
11475,0.012544093
11477,0.0104016615
11480,0.06265251
11481,0.02249004
11483,0.034786407
11486,0.040125504
11489,0.014236939
11490,0.008212913
11492,0.13507448
11495,0.18564327
11499,0.016182376
11500,0.014591324
11503,0.01990749
11504,0.016182376
11505,0.03792098
11506,0.02552708
11507,0.008405546
11510,0.0077040703
11514,0.014253286
11516,0.007388662
11518,0.060248584
11519,0.016497418
11520,0.012320395
11522,0.0012720979
11523,0.009116131
11526,0.002128676
11528,0.026475588
11529,0.0046267593
11530,0.043913145
11534,0.04225496
11535,0.018522536
11537,0.0506587
11539,0.022402715
11542,0.13964279
11545,0.007785356
11546,0.009116131
11549,0.09239721
11550,0.030002521
11554,0.02527189
11555,0.00774576
11558,0.1511467
11559,0.0056302384
11560,0.02331681
11562,0.20393054
11563,0.010099064
11564,0.008917669
11565,0.010048436
11569,0.00721341
11572,0.072763875
11573,0.030751834
11575,0.015541027
11578,0.01759097
11581,0.024541408
11583,0.0049121883
11584,0.052960914
11586,0.010905963
11587,0.09473904
11594,0.0065500503
11600,0.05347067
11602,0.022486655
11603,0.0037889045
11604,0.006897609
11609,0.03978408
11610,0.010518674
11612,0.048559487
11615,0.004648705
11616,0.0019251956
11618,0.0041862596
11619,0.03399136
11621,0.0018317717
11622,0.0029065472
11626,0.017975373
11627,0.016265417
11629,0.023961354
11631,0.0057073003
11632,0.043453824
11633,0.05905515
11637,0.004105856
11639,0.00088302523
11642,0.021414492
11643,0.010241142
11644,0.008436125
11650,0.0031500044
11652,0.003113685
11653,0.003346585
11654,0.030575674
11655,0.008066527
11656,0.0039214394
11657,0.011354277
11658,0.056197155
11661,0.0036487007
11664,0.012404896
11665,0.6114108
11667,0.1640634
11669,0.004455339
11674,0.06688668
11675,0.13952315
11678,0.0032029615
11680,0.009557391
11684,0.0014411672
11685,0.007200803
11686,0.01546385
11687,0.0012553111
11688,0.032122403
11695,0.20536935
11696,0.0021131057
11699,0.013517179
11700,0.0025049462
11701,0.012236456
11703,0.045688286
11704,0.025716878
11707,0.018407524
11710,0.005945168
11711,0.031948317
11712,0.005944531
11713,0.035754744
11714,0.0052863113
11715,0.0077181947
11717,0.001276519
11718,0.05470097
11719,0.032772545
11720,0.002514575
11721,0.006284677
11726,0.002623062
11727,0.005280908
11728,0.0014986185
11729,0.005019909
11730,0.005188221
11732,0.018121306
11735,0.042660918
11736,0.008423776
11737,0.003391968
11738,0.0052232044
11739,0.0011137505
11741,0.04900588
11742,0.22481625
11749,0.0036821247
11750,0.047424905
11752,0.003068973
11753,0.003222901
11754,0.124072455
11756,0.0033172274
11757,0.013824672
11758,0.0011613496
11759,0.1411402
11761,0.06450019
11763,0.016182376
11764,0.086843975
11765,0.1822437
11766,0.02976074
11767,0.02480422
11769,0.1687302
11770,0.023196476
11771,0.014860193
11772,0.0018911671
11774,0.03383741
11777,0.0015916426
11781,0.011034746
11784,0.0048998273
11785,0.0339999
11786,0.003127064
11789,0.0066072
11790,0.0022219887
11791,0.022151684
11792,0.094349265
11793,0.0061213477
11794,0.17731409
11795,0.006436834
11798,0.05004947
11800,0.0044467687
11805,0.036086388
11812,0.01805539
11813,0.02669009
11816,0.005504884
11818,0.00806137
11820,0.008296517
11821,0.008144345
11822,0.0034983666
11828,0.0017098702
11830,0.002716357
11831,0.02196345
11832,0.052925013
11838,0.007832294
11839,0.011579879
11841,0.003020826
11843,0.0090336865
11844,0.053901806
11846,0.011092626
11847,0.010236382
11848,0.0047170036
11852,0.0037959483
11853,0.0035209213
11860,0.006991897
11863,0.037040196
11866,0.010549016
11867,0.01816782
11868,0.0011929583
11869,0.14984198
11870,0.0011162153
11871,0.012934267
11873,0.024683462
11875,0.021144023
11880,0.21286738
11882,0.00337415
11884,0.008290026
11889,0.03427774
11890,0.1757215
11891,0.06090419
11898,0.017914115
11899,0.0010911953
11900,0.012804851
11903,0.055554397
11907,0.0034266212
11910,0.0062393313
11913,0.0170338
11915,0.03316781
11917,0.013132489
11920,0.03183531
11922,0.0100809885
11923,0.0076622986
11925,0.015859153
11926,0.0052894815
11927,0.11553446
11929,0.002565401
11930,0.008589826
11931,0.008166639
11933,0.18552722
11934,0.0378044
11937,0.015360076
11938,0.16199666
11940,0.0012101497
11942,0.00670601
11943,0.0011976543
11945,0.016182376
11946,0.019029774
11947,0.0024583405
11950,0.0023013656
11952,0.24975413
11953,0.13726181
11955,0.06434135
11956,0.012453634
11958,0.05869558
11960,0.004786737
11961,0.03314848
11962,0.049650073
11964,0.015802765
11965,0.0068969987
11968,0.008356557
11970,0.0072725723
11971,0.18664466
11972,0.015830927
11974,0.03546303
11977,0.046931442
11980,0.016182376
11981,0.055029027
11983,0.0013719479
11984,0.001162343
11987,0.0012213726
11988,0.029733416
11989,0.0044295387
11994,0.0032702053
11995,0.08646177
11998,0.043870214
12001,0.019004174
12002,0.008290026
12003,0.0482826
12005,0.18068698
12006,0.027939618
12007,0.031791247
12008,0.012373577
12009,0.017703747
12012,0.008586809
12016,0.044754148
12018,0.010608203
12019,0.11055571
12021,0.0046134726
12022,0.022450946
12023,0.0021520867
12026,0.005451927
12027,0.0046160943
12028,0.025689349
12029,0.19135517
12031,0.0025862444
12033,0.090796106
12034,0.09029676
12035,0.17946494
12037,0.03126593
12038,0.023478432
12039,0.060939968
12042,0.031120012
12043,0.022998875
12045,0.008506853
12046,0.01039103
12048,0.020311184
12049,0.0030069535
12051,0.010598903
12052,0.0020654437
12053,0.008123491
12054,0.18594038
12058,0.009178408
12060,0.0030153883
12062,0.018444845
12063,0.01682654
12064,0.034496006
12066,0.025957538
12069,0.022415016
12070,0.19222625
12072,0.00319711
12076,0.0021951194
12077,0.034162235
12078,0.003968346
12079,0.11352326
12080,0.04435499
12081,0.002611327
12083,0.028294383
12088,0.124072455
12089,0.07249517
12090,0.17876498
12092,0.0021976086
12093,0.28535172
12095,0.04367882
12097,0.011192429
12100,0.001009557
12101,0.02012067
12104,0.0027279167
12105,0.0023647163
12109,0.008049897
12110,0.010140228
12111,0.14990403
12113,0.037580695
12115,0.18805826
12117,0.0016665275
12118,0.016061246
12121,0.011743438
12122,0.0035465034
12124,0.003848259
12127,0.026264267
12129,0.033008985
12131,0.033762958
12133,0.00765379
12135,0.02928288
12137,0.022365956
12139,0.0022962058
12140,0.06754184
12142,0.06148927
12143,0.010598903
12145,0.014089395
12148,0.052782755
12151,0.027780475
12156,0.1675974
12157,0.016182376
12158,0.014193154
12159,0.009237354
12160,0.0021124613
12162,0.116562515
12163,0.012954762
12164,0.06290475
12168,0.010762816
12169,0.011092626
12171,0.0042834403
12175,0.034945402
12178,0.006306471
12180,0.004706
12183,0.002812725
12185,0.00721341
12187,0.008675814
12189,0.009635572
12194,0.051810224
12195,0.007132246
12196,0.011361345
12202,0.024602031
12204,0.0024592949
12205,0.15943754
12206,0.0040179472
12208,0.17805918
12213,0.09374172
12214,0.043797433
12215,0.0074849473
12217,0.002206931
12221,0.03339678
12223,0.01689579
12225,0.036577817
12226,0.01178154
12228,0.013439985
12232,0.1703124
12235,0.090511866
12239,0.0022565748
12240,0.002392367
12241,0.018422235
12242,0.0061872993
12243,0.005977731
12244,0.011131315
12246,0.0046638497
12247,0.011330643
12248,0.25156745
12250,0.2088959
12252,0.03667148
12253,0.18712993
12254,0.03685825
12259,0.04363884
12262,0.05262151
12268,0.02740804
12269,0.010730327
12270,0.019714376
12271,0.07772151
12272,0.042194396
12273,0.15954372
12275,0.042603496
12276,0.0312554
12278,0.012392004
12279,0.08789627
12280,0.042224932
12282,0.008581245
12288,0.015246702
12292,0.037469715
12294,0.25860378
12297,0.0023895998
12298,0.2072993
12299,0.016714936
12300,0.008047914
12302,0.002485132
12304,0.011008523
12305,0.011136087
12306,0.0026367516
12307,0.0042300164
12308,0.008005493
12309,0.003638399
12310,0.002723669
12311,0.0030128316
12312,0.08125357
12313,0.0021976086
12315,0.052952416
12317,0.09705535
12319,0.2728165
12320,0.008356557
12323,0.0030648531
12324,0.019136304
12325,0.035952207
12327,0.0029068235
12329,0.016794795
12330,0.038242072
12331,0.16967201
12333,0.0061387233
12334,0.16985005
12335,0.014062952
12336,0.021120312
12338,0.026611468
12341,0.029230352
12343,0.08304296
12348,0.18319292
12349,0.022382762
12350,0.053204156
12351,0.010035556
12353,0.006575556
12356,0.035593674
12357,0.010534408
12359,0.0009179041
12363,0.08644865
12365,0.0010999737
12368,0.049205914
12371,0.0026620734
12372,0.2589964
12373,0.004223552
12374,0.0354057
12375,0.015012161
12376,0.040058028
12377,0.0027485304
12379,0.23797265
12381,0.008556672
12382,0.044276614
12385,0.037389554
12386,0.114394434
12389,0.0039483705
12394,0.037656587
12395,0.21343288
12396,0.01707451
12397,0.02829823
12398,0.0033036654
12402,0.0019598866
12404,0.002578807
12405,0.021011926
12406,0.024062665
12410,0.0571247
12415,0.0073623224
12417,0.0017013822
12420,0.018017465
12421,0.010063036
12424,0.043358017
12425,0.18762513
12427,0.0037845639
12428,0.001167187
12429,0.0068281475
12430,0.17877898
12431,0.0037628496
12432,0.0702073
12433,0.0016894266
12435,0.008283693
12437,0.009899952
12438,0.0046672532
12439,0.016182376
12440,0.012617057
12447,0.14990403
12449,0.0021131057
12450,0.008768961
12452,0.0014138488
12455,0.0039649415
12456,0.055255156
12459,0.010290351
12461,0.0010220751
12462,0.0028003303
12466,0.02282758
12467,0.008031117
12469,0.16987194
12470,0.0026851313
12472,0.19409412
12475,0.0030996394
12478,0.054146662
12481,0.046220377
12487,0.005412139
12490,0.083846636
12491,0.0024201963
12493,0.015548712
12497,0.078527234
12499,0.14212023
12500,0.20535663
12504,0.0017346903
12507,0.0034358662
12508,0.04954248
12510,0.026703004
12511,0.015827049
12512,0.007691723
12514,0.0061860387
12515,0.049318694
12516,0.022811769
12518,0.05306968
12520,0.016212147
12522,0.0043499796
12524,0.0019455631
12527,0.08062953
12528,0.025577648
12529,0.013221708
12530,0.00088088313
12531,0.07883918
12532,0.008882145
12533,0.001260203
12535,0.009645274
12536,0.08166193
12538,0.06238084
12542,0.22196417
12545,0.038280934
12546,0.0033203631
12549,0.0184532
12552,0.09000047
12554,0.0031957123
12557,0.020639174
12558,0.020626979
12564,0.062605135
12565,0.002504453
12566,0.047431022
12567,0.07318128
12572,0.0541538
12574,0.069079004
12575,0.0013260216
12576,0.07586293
12578,0.06797636
12581,0.24891822
12582,0.011766659
12583,0.0027623535
12586,0.041408088
12588,0.020442992
12589,0.031442232
12591,0.023262383
12593,0.043577857
12594,0.26426163
12595,0.023067564
12596,0.016077781
12598,0.0018072985
12599,0.006412161
12601,0.0037080473
12602,0.0927772
12605,0.010973521
12606,0.024077324
12608,0.012285149
12610,0.046527017
12611,0.010065479
12614,0.033721115
12617,0.18267857
12619,0.0039638323
12627,0.0026009318
12629,0.051230103
12630,0.08167654
12638,0.0022737398
12640,0.014156079
12641,0.004944299
12642,0.02077868
12644,0.023253003
12645,0.01609344
12647,0.0029782208
12653,0.021833414
12655,0.0059043313
12656,0.11030464
12657,0.049346693
12659,0.02134205
12660,0.1438392
12661,0.02933931
12666,0.16985853
12667,0.022835959
12668,0.0516803
12669,0.0031606578
12670,0.03283015
12671,0.008608086
12673,0.008260586
12674,0.011996749
12678,0.51964885
12679,0.01972672
12680,0.010245849
12684,0.0031230235
12686,0.0034189974
12688,0.04642208
12690,0.0022146124
12691,0.0026913136
12694,0.0074302154
12695,0.0064505497
12696,0.1822437
12697,0.05270701
12698,0.0557495
12699,0.010785417
12700,0.011465905
12702,0.008719293
12704,0.02181298
12705,0.25614935
12706,0.008011811
12709,0.007027733
12712,0.010367462
12719,0.031390686
12725,0.0030729806
12726,0.0033172274
12727,0.0597659
12728,0.036553845
12732,0.01571752
12733,0.009101347
12740,0.0042731194
12741,0.003351237
12743,0.16352458
12744,0.0070892856
12747,0.014253286
12750,0.008265455
12752,0.00630694
12753,0.027712286
12757,0.0049112327
12758,0.051424302
12761,0.007375845
12763,0.012955604
12765,0.009992972
12766,0.0035585724
12767,0.0025552595
12768,0.0012496826
12771,0.0068368907
12772,0.017990658
12778,0.0030484537
12779,0.0021976086
12780,0.06580396
12784,0.0040740767
12788,0.0024500007
12792,0.0029986012
12794,0.0013479885
12796,0.0029037239
12798,0.040685892
12799,0.0025592356
12800,0.0011268825
12802,0.01287012
12803,0.013330001
12804,0.015056595
12805,0.00413925
12806,0.012993171
12807,0.018138409
12808,0.00995631
12809,0.17207906
12810,0.005356755
12812,0.057690904
12814,0.007199771
12815,0.0012334754
12816,0.06854107
12817,0.0028679084
12819,0.0030681798
12820,0.014713121
12821,0.018096564
12824,0.0011720519
12827,0.012405615
12828,0.02116762
12834,0.011247901
12836,0.004305584
12837,0.003227917
12838,0.0011117503
12839,0.00842831
12842,0.0015438794
12845,0.0112817
12846,0.021358656
12848,0.0014555196
12852,0.026974848
12853,0.010712338
12854,0.0026002007
12857,0.01017565
12862,0.09616468
12863,0.013640794
12865,0.23711264
12866,0.01064937
12867,0.11352326
12868,0.0066858837
12871,0.04815161
12873,0.19123001
12874,0.005329963
12877,0.0020016294
12880,0.002450854
12881,0.032811433
12882,0.013056178
12883,0.0021131057
12887,0.0012490953
12888,0.060933437
12889,0.016155973
12890,0.035587914
12891,0.009745183
12892,0.003988982
12897,0.0021160257
12899,0.010598903
12900,0.020233832
12901,0.13943239
12903,0.06055582
12904,0.0035926055
12906,0.002154648
12911,0.0065535298
12913,0.0033144257
12917,0.008020021
12919,0.13141264
12921,0.001958449
12922,0.0010203341
12923,0.029336778
12924,0.17207906
12928,0.004449932
12929,0.001989563
12930,0.010792404
12932,0.08145036
12935,0.00454379
12938,0.0150900595
12940,0.054320097
12943,0.019003443
12944,0.005706987
12946,0.0992823
12948,0.17988081
12951,0.21905974
12952,0.21343288
12953,0.0036351318
12955,0.021833414
12956,0.019146241
12959,0.0075894278
12960,0.047544762
12961,0.0016203955
12964,0.009253432
12965,0.0024706891
12973,0.19015422
12976,0.0013309334
12977,0.002579661
12978,0.11304673
12979,0.18033773
12983,0.034784198
12984,0.0015438794
12985,0.007329922
12986,0.010195841
12987,0.01081924
12988,0.007576051
12990,0.026304884
12991,0.023297984
12997,0.019894285
12998,0.14069033
13000,0.010674438
13001,0.046378057
13002,0.012317552
13003,0.01044069
13004,0.115798086
13005,0.003182045
13008,0.0062393313
13009,0.0044942754
13011,0.0010957244
13016,0.00419387
13017,0.009729179
13018,0.008847121
13019,0.008646691
13020,0.02146024
13021,0.021148076
13022,0.0020007514
13025,0.21671818
13026,0.016182376
13037,0.043868583
13038,0.02096851
13042,0.011100259
13043,0.011679159
13044,0.0013382451
13046,0.005232198
13047,0.2510207
13048,0.0031431094
13049,0.008322383
13054,0.005052073
13055,0.010631701
13056,0.0037164134
13061,0.0022518204
13062,0.05673889
13063,0.061894674
13064,0.0019271529
13069,0.03601521
13070,0.039434843
13071,0.009245776
13072,0.008867084
13075,0.015698573
13076,0.00545644
13077,0.001139718
13079,0.016822439
13081,0.092899546
13084,0.008179001
13085,0.0031788372
13087,0.077295154
13088,0.031573523
13090,0.0014586173
13091,0.09597234
13092,0.0011893667
13093,0.013674787
13100,0.07825692
13102,0.008199962
13103,0.010615421
13105,0.0031047727
13107,0.012788574
13108,0.06631646
13111,0.0021131057
13113,0.0021599147
13115,0.02822146
13118,0.014892772
13119,0.025204057
13122,0.06960947
13123,0.003968346
13124,0.011551249
13125,0.06576113
13126,0.002005531
13132,0.010666476
13133,0.05470097
13135,0.023903167
13138,0.024602031
13140,0.027969772
13144,0.22199179
13148,0.01154777
13149,0.008660534
13150,0.0077460385
13151,0.008917669
13152,0.0011220777
13156,0.10534124
13159,0.012589822
13160,0.08195015
13161,0.007041839
13162,0.031106401
13163,0.02086848
13167,0.0033794295
13168,0.021461371
13169,0.044564094
13172,0.012616144
13173,0.0016696975
13176,0.0024879258
13178,0.19123764
13179,0.0042297854
13180,0.011319607
13182,0.008014993
13184,0.025839403
13185,0.014913564
13187,0.0065322183
13189,0.031489752
13192,0.031390686
13194,0.09125537
13197,0.0037743682
13199,0.015100254
13200,0.0018205808
13201,0.0144674275
13203,0.002374355
13205,0.011449146
13207,0.0014494909
13208,0.129238
13211,0.004475842
13212,0.09305879
13218,0.005534711
13219,0.0365684
13220,0.007852835
13221,0.016182376
13222,0.028872933
13223,0.14253752
13224,0.14984198
13229,0.2055291
13230,0.021024138
13233,0.22711052
13235,0.022790065
13236,0.019263381
13238,0.0026352722
13240,0.008421582
13243,0.0040627858
13245,0.022835959
13246,0.009747242
13248,0.02396431
13250,0.010301822
13251,0.007902512
13252,0.008077473
13254,0.012678325
13258,0.0027898746
13260,0.01097425
13261,0.2429785
13264,0.0665664
13268,0.010821913
13270,0.019713221
13272,0.04176745
13273,0.0067668855
13274,0.0052644294
13276,0.02940267
13279,0.009944059
13281,0.00220639
13286,0.016182376
13288,0.0030056546
13290,0.044276614
13291,0.0027841297
13296,0.0047834665
13299,0.014329728
13302,0.09518289
13307,0.024516387
13313,0.093226425
13314,0.003335277
13318,0.00987021
13321,0.0098938495
13326,0.0035588208
13327,0.0024703813
13328,0.23425506
13329,0.007795747
13330,0.031397883
13331,0.16087355
13334,0.16087355
13338,0.021617051
13339,0.002669614
13340,0.0027868566
13344,0.007044267
13346,0.0064004576
13347,0.014253286
13349,0.07446647
13351,0.0015601828
13352,0.0052987346
13354,0.0016261069
13357,0.08386875
13360,0.014663075
13361,0.030002521
13362,0.052666325
13364,0.026659632
13367,0.05058335
13368,0.0019873856
13369,0.03283015
13372,0.16087355
13375,0.052132655
13376,0.0037125826
13377,0.0012633812
13378,0.016182376
13381,0.22881238
13382,0.0059809308
13384,0.0012835804
13386,0.0019656743
13389,0.0025029785
13390,0.0022210956
13392,0.015521781
13393,0.017963046
13395,0.014975237
13396,0.0056228857
13398,0.08948205
13404,0.026040964
13405,0.020502048
13406,0.027152361
13411,0.021678524
13412,0.032237053
13419,0.020182805
13420,0.003221662
13423,0.0022219887
13426,0.0022861452
13428,0.016077954
13429,0.002721724
13433,0.0088070575
13435,0.003278921
13436,0.0013762153
13439,0.13619629
13441,0.008949578
13442,0.047166236
13443,0.2789181
13444,0.07583366
13445,0.0071602627
13446,0.09939937
13448,0.0032029615
13449,0.005249849
13450,0.007866961
13451,0.0051513473
13453,0.0032908735
13454,0.0037456553
13456,0.05146173
13459,0.0012654286
13460,0.022014368
13464,0.001977663
13466,0.0025989953
13467,0.0024863237
13469,0.032012627
13470,0.18700074
13472,0.0015298643
13473,0.0031559484
13475,0.0024879258
13476,0.008127837
13478,0.0035326653
13479,0.002563086
13480,0.023948122
13483,0.0061381273
13484,0.0073464527
13485,0.038215518
13486,0.002716357
13487,0.0021724168
13492,0.2322176
13493,0.01814378
13494,0.0046313773
13496,0.002298825
13498,0.0027906452
13500,0.098775156
13504,0.0147455
13510,0.024189347
13512,0.003022169
13513,0.0029493873
13516,0.0033493983
13517,0.022535944
13518,0.016182376
13519,0.23229817
13520,0.12951437
13521,0.016182376
13526,0.0068604075
13527,0.016932493
13528,0.002850781
13529,0.05841019
13530,0.015619988
13534,0.02904792
13535,0.0068019954
13538,0.014632883
13540,0.007594113
13542,0.012713571
13544,0.025433656
13546,0.017723162
13547,0.003182045
13550,0.0018193861
13551,0.056822497
13559,0.0042136507
13561,0.05525518
13562,0.011105615
13563,0.0010037711
13564,0.002717521
13565,0.010731628
13568,0.0020244478
13569,0.003247618
13570,0.010220326
13571,0.0011177799
13572,0.00945924
13575,0.1679168
13577,0.009080814
13578,0.0154312365
13579,0.24294516
13587,0.016008088
13588,0.0029757256
13592,0.02159774
13593,0.009892177
13594,0.008695578
13598,0.0030246398
13599,0.0042897942
13604,0.0035541602
13605,0.09073737
13607,0.016532486
13608,0.004675501
13609,0.0062393313
13612,0.015451174
13615,0.0029242574
13617,0.01078819
13619,0.0025390899
13620,0.00923673
13625,0.002405544
13627,0.03299665
13631,0.00845237
13635,0.046145257
13637,0.0019468599
13641,0.008917669
13642,0.005755636
13643,0.065700606
13644,0.001045729
13647,0.007289989
13652,0.014246653
13654,0.008323179
13655,0.018061135
13657,0.029516974
13659,0.028472068
13660,0.2134521
13663,0.0052835313
13664,0.002357418
13665,0.0017048481
13666,0.0056638382
13667,0.0075654965
13669,0.05974392
13671,0.02804188
13673,0.0036692042
13675,0.026652684
13676,0.0012313959
13677,0.01776167
13682,0.0220423
13685,0.00390433
